0.070000 0.847000 9.890182e-01 -2.246704e-02 -9.322551e-04 9.817598e+00 
0.070000 0.849000 9.890620e-01 -2.215261e-02 -1.112750e-03 9.818332e+00 
0.070000 0.851000 9.891087e-01 -2.183223e-02 -1.282221e-03 9.819112e+00 
0.070000 0.853000 9.891516e-01 -2.152963e-02 -1.442709e-03 9.819837e+00 
0.070000 0.855000 9.891975e-01 -2.122524e-02 -1.594341e-03 9.820603e+00 
0.070000 0.857000 9.892408e-01 -2.093419e-02 -1.736574e-03 9.821329e+00 
0.070000 0.859000 9.892869e-01 -2.064746e-02 -1.871977e-03 9.822089e+00 
0.070000 0.861000 9.893314e-01 -2.036845e-02 -1.997736e-03 9.822826e+00 
0.070000 0.863000 9.893785e-01 -2.009770e-02 -2.117806e-03 9.823592e+00 
0.070000 0.865000 9.894246e-01 -1.982812e-02 -2.228243e-03 9.824348e+00 
0.070000 0.867000 9.894730e-01 -1.956872e-02 -2.334512e-03 9.825129e+00 
0.070000 0.869000 9.895203e-01 -1.930850e-02 -2.433162e-03 9.825907e+00 
0.070000 0.871000 9.895690e-01 -1.906057e-02 -2.528674e-03 9.826699e+00 
0.070000 0.873000 9.896163e-01 -1.881029e-02 -2.620176e-03 9.827488e+00 
0.070000 0.875000 9.896648e-01 -1.856892e-02 -2.709274e-03 9.828285e+00 
0.070000 0.877000 9.897113e-01 -1.832434e-02 -2.799267e-03 9.829068e+00 
0.070000 0.879000 9.897585e-01 -1.808939e-02 -2.888518e-03 9.829850e+00 
0.070000 0.881000 9.898035e-01 -1.785547e-02 -2.981782e-03 9.830607e+00 
0.070000 0.883000 9.898489e-01 -1.763093e-02 -3.075063e-03 9.831357e+00 
0.070000 0.885000 9.898920e-01 -1.740715e-02 -3.173345e-03 9.832076e+00 
0.070000 0.887000 9.899356e-01 -1.719360e-02 -3.271463e-03 9.832793e+00 
0.070000 0.889000 9.899770e-01 -1.697708e-02 -3.373835e-03 9.833481e+00 
0.070000 0.891000 9.900195e-01 -1.677137e-02 -3.474452e-03 9.834177e+00 
0.070000 0.893000 9.900595e-01 -1.656106e-02 -3.577755e-03 9.834841e+00 
0.070000 0.895000 9.901016e-01 -1.636085e-02 -3.679225e-03 9.835526e+00 
0.070000 0.897000 9.901406e-01 -1.615394e-02 -3.782686e-03 9.836172e+00 
0.070000 0.899000 9.901818e-01 -1.595786e-02 -3.884296e-03 9.836843e+00 
0.070000 0.901000 9.902192e-01 -1.575247e-02 -3.988919e-03 9.837466e+00 
0.070000 0.903000 9.902585e-01 -1.555934e-02 -4.091441e-03 9.838110e+00 
0.070000 0.905000 9.902936e-01 -1.535445e-02 -4.198853e-03 9.838698e+00 
0.070000 0.907000 9.903303e-01 -1.516265e-02 -4.302403e-03 9.839307e+00 
0.070000 0.909000 9.903624e-01 -1.495754e-02 -4.410516e-03 9.839850e+00 
0.070000 0.911000 9.903977e-01 -1.476478e-02 -4.511932e-03 9.840438e+00 
0.070000 0.913000 9.904279e-01 -1.455793e-02 -4.613563e-03 9.840945e+00 
0.070000 0.915000 9.904638e-01 -1.436233e-02 -4.706556e-03 9.841540e+00 
0.070000 0.917000 9.904933e-01 -1.415160e-02 -4.795188e-03 9.842031e+00 
0.070000 0.919000 9.905310e-01 -1.395224e-02 -4.875004e-03 9.842649e+00 
0.070000 0.921000 9.905607e-01 -1.373694e-02 -4.949180e-03 9.843137e+00 
0.070000 0.923000 9.905997e-01 -1.353498e-02 -5.015698e-03 9.843777e+00 
0.070000 0.925000 9.906292e-01 -1.331562e-02 -5.078791e-03 9.844262e+00 
0.070000 0.927000 9.906688e-01 -1.311239e-02 -5.135568e-03 9.844914e+00 
0.070000 0.929000 9.906976e-01 -1.289059e-02 -5.192232e-03 9.845387e+00 
0.070000 0.931000 9.907376e-01 -1.268634e-02 -5.243136e-03 9.846048e+00 
0.070000 0.933000 9.907654e-01 -1.246238e-02 -5.295928e-03 9.846502e+00 
0.070000 0.935000 9.908066e-01 -1.225441e-02 -5.342894e-03 9.847185e+00 
0.070000 0.937000 9.908334e-01 -1.202800e-02 -5.391531e-03 9.847621e+00 
0.070000 0.939000 9.908766e-01 -1.181288e-02 -5.433727e-03 9.848339e+00 
0.070000 0.941000 9.909024e-01 -1.158319e-02 -5.476735e-03 9.848762e+00 
0.070000 0.943000 9.909481e-01 -1.135931e-02 -5.512082e-03 9.849526e+00 
0.070000 0.945000 9.909723e-01 -1.112468e-02 -5.548943e-03 9.849930e+00 
0.070000 0.947000 9.910207e-01 -1.089314e-02 -5.575105e-03 9.850740e+00 
0.070000 0.949000 9.910417e-01 -1.065017e-02 -5.604486e-03 9.851098e+00 
0.070000 0.951000 9.910923e-01 -1.041318e-02 -5.617139e-03 9.851942e+00 
0.070000 0.953000 9.911088e-01 -1.016244e-02 -5.634695e-03 9.852236e+00 
0.070000 0.955000 9.911609e-01 -9.919322e-03 -5.639745e-03 9.853100e+00 
0.070000 0.957000 9.911753e-01 -9.666244e-03 -5.647098e-03 9.853368e+00 
0.070000 0.959000 9.912284e-01 -9.415788e-03 -5.647493e-03 9.854243e+00 
0.070000 0.961000 9.912408e-01 -9.163230e-03 -5.649710e-03 9.854489e+00 
0.070000 0.963000 9.912950e-01 -8.904750e-03 -5.646032e-03 9.855373e+00 
0.070000 0.965000 9.913053e-01 -8.653998e-03 -5.645798e-03 9.855601e+00 
0.070000 0.967000 9.913608e-01 -8.382842e-03 -5.640282e-03 9.856486e+00 
0.070000 0.969000 9.913685e-01 -8.136669e-03 -5.638453e-03 9.856688e+00 
0.070000 0.971000 9.914265e-01 -7.852185e-03 -5.632131e-03 9.857579e+00 
0.070000 0.973000 9.914319e-01 -7.613400e-03 -5.631366e-03 9.857752e+00 
0.070000 0.975000 9.914933e-01 -7.317837e-03 -5.626494e-03 9.858662e+00 
0.070000 0.977000 9.914955e-01 -7.087048e-03 -5.627298e-03 9.858810e+00 
0.070000 0.979000 9.915603e-01 -6.784217e-03 -5.622813e-03 9.859742e+00 
0.070000 0.981000 9.915576e-01 -6.555529e-03 -5.622865e-03 9.859866e+00 
0.070000 0.983000 9.916257e-01 -6.248268e-03 -5.619027e-03 9.860826e+00 
0.070000 0.985000 9.916178e-01 -6.017209e-03 -5.618256e-03 9.860940e+00 
0.070000 0.987000 9.916891e-01 -5.708546e-03 -5.613736e-03 9.861931e+00 
0.070000 0.989000 9.916751e-01 -5.481171e-03 -5.611127e-03 9.862035e+00 
0.070000 0.991000 9.917480e-01 -5.173172e-03 -5.603601e-03 9.863051e+00 
0.070000 0.993000 9.917236e-01 -4.938904e-03 -5.600344e-03 9.863136e+00 
0.070000 0.995000 9.918027e-01 -4.626750e-03 -5.590942e-03 9.864199e+00 
0.070000 0.997000 9.917831e-01 -4.386089e-03 -5.589722e-03 9.864253e+00 
0.070000 0.999000 9.918932e-01 -3.973411e-03 -5.578209e-03 9.865367e+00 

0.074000 0.001000 2.071984e+00 1.341080e+00 5.700070e-04 9.545865e+00 
0.074000 0.003000 2.072011e+00 1.341130e+00 1.702221e-03 9.546078e+00 
0.074000 0.005000 2.072057e+00 1.341241e+00 2.848938e-03 9.546372e+00 
0.074000 0.007000 2.072125e+00 1.341411e+00 3.995094e-03 9.546892e+00 
0.074000 0.009000 2.072197e+00 1.341649e+00 5.165168e-03 9.547484e+00 
0.074000 0.011000 2.072288e+00 1.341938e+00 6.340502e-03 9.548330e+00 
0.074000 0.013000 2.072373e+00 1.342295e+00 7.549150e-03 9.549248e+00 
0.074000 0.015000 2.072486e+00 1.342700e+00 8.765710e-03 9.550456e+00 
0.074000 0.017000 2.072611e+00 1.343171e+00 1.002220e-02 9.551669e+00 
0.074000 0.019000 2.072804e+00 1.343691e+00 1.128710e-02 9.553240e+00 
0.074000 0.021000 2.072996e+00 1.344268e+00 1.258927e-02 9.554682e+00 
0.074000 0.023000 2.073245e+00 1.344897e+00 1.390641e-02 9.556478e+00 
0.074000 0.025000 2.073460e+00 1.345583e+00 1.525728e-02 9.558064e+00 
0.074000 0.027000 2.073705e+00 1.346332e+00 1.662347e-02 9.559967e+00 
0.074000 0.029000 2.073919e+00 1.347137e+00 1.801642e-02 9.561661e+00 
0.074000 0.031000 2.074176e+00 1.348008e+00 1.941859e-02 9.563675e+00 
0.074000 0.033000 2.074407e+00 1.348935e+00 2.083914e-02 9.565460e+00 
0.074000 0.035000 2.074684e+00 1.349923e+00 2.227233e-02 9.567615e+00 
0.074000 0.037000 2.074921e+00 1.350987e+00 2.371633e-02 9.569399e+00 
0.074000 0.039000 2.075207e+00 1.352115e+00 2.518881e-02 9.571582e+00 
0.074000 0.041000 2.075428e+00 1.353324e+00 2.666629e-02 9.573202e+00 
0.074000 0.043000 2.075683e+00 1.354598e+00 2.818163e-02 9.575180e+00 
0.074000 0.045000 2.075871e+00 1.355962e+00 2.969235e-02 9.576519e+00 
0.074000 0.047000 2.076108e+00 1.357430e+00 3.123986e-02 9.578188e+00 
0.074000 0.049000 2.076254e+00 1.359002e+00 3.276996e-02 9.579172e+00 
0.074000 0.051000 2.076437e+00 1.360719e+00 3.433831e-02 9.580520e+00 
0.074000 0.053000 2.076424e+00 1.362305e+00 3.584897e-02 9.580986e+00 
0.074000 0.055000 2.076543e+00 1.363932e+00 3.735250e-02 9.581776e+00 
0.074000 0.057000 2.076702e+00 1.364917e+00 3.877271e-02 9.581530e+00 
0.074000 0.059000 2.077270e+00 1.366005e+00 4.021497e-02 9.581606e+00 
0.074000 0.061000 2.078350e+00 1.368107e+00 4.195001e-02 9.580688e+00 
0.074000 0.063000 2.079273e+00 1.375290e+00 4.466576e-02 9.580894e+00 
0.074000 0.065000 2.030138e+00 1.391567e+00 4.950462e-02 9.580789e+00 
0.074000 0.067000 1.852930e+00 1.418069e+00 5.695624e-02 9.580283e+00 
0.074000 0.069000 1.618105e+00 1.448270e+00 6.599054e-02 9.578351e+00 
0.074000 0.071000 1.438919e+00 1.473121e+00 7.426504e-02 9.575913e+00 
0.074000 0.073000 1.389578e+00 1.488375e+00 8.022578e-02 9.572914e+00 
0.074000 0.075000 1.393464e+00 1.495568e+00 8.382741e-02 9.570654e+00 
0.074000 0.077000 1.411825e+00 1.497485e+00 8.561661e-02 9.567190e+00 
0.074000 0.079000 1.439088e+00 1.496647e+00 8.646511e-02 9.566313e+00 
0.074000 0.081000 1.468447e+00 1.494472e+00 8.646840e-02 9.559485e+00 
0.074000 0.083000 1.485592e+00 1.492715e+00 8.603074e-02 9.558917e+00 
0.074000 0.085000 1.472494e+00 1.492267e+00 8.531188e-02 9.551284e+00 
0.074000 0.087000 1.364032e+00 1.498373e+00 8.531175e-02 9.554572e+00 
0.074000 0.089000 1.196549e+00 1.506887e+00 8.613165e-02 9.546785e+00 
0.074000 0.091000 1.164739e+00 1.512362e+00 8.651041e-02 9.546154e+00 
0.074000 0.093000 1.222578e+00 1.509700e+00 8.554204e-02 9.537955e+00 
0.074000 0.095000 1.376342e+00 1.499872e+00 8.166504e-02 9.536691e+00 
0.074000 0.097000 1.471167e+00 1.487826e+00 7.545225e-02 9.529037e+00 
0.074000 0.099000 1.469507e+00 1.483483e+00 6.901855e-02 9.527895e+00 
0.074000 0.101000 1.445475e+00 1.484854e+00 6.435855e-02 9.520550e+00 
0.074000 0.103000 1.401537e+00 1.493635e+00 6.115563e-02 9.517299e+00 
0.074000 0.105000 1.365382e+00 1.504427e+00 5.975767e-02 9.510981e+00 
0.074000 0.107000 1.337484e+00 1.521136e+00 5.926230e-02 9.506752e+00 
0.074000 0.109000 1.314152e+00 1.536698e+00 6.007070e-02 9.501445e+00 
0.074000 0.111000 1.294070e+00 1.557130e+00 6.192293e-02 9.494389e+00 
0.074000 0.113000 1.278564e+00 1.575640e+00 6.456065e-02 9.488359e+00 
0.074000 0.115000 1.268165e+00 1.595091e+00 6.797223e-02 9.480710e+00 
0.074000 0.117000 1.261956e+00 1.612018e+00 7.165851e-02 9.473651e+00 
0.074000 0.119000 1.261681e+00 1.628359e+00 7.570264e-02 9.465449e+00 
0.074000 0.121000 1.265741e+00 1.642453e+00 7.965907e-02 9.457004e+00 
0.074000 0.123000 1.274225e+00 1.655742e+00 8.358166e-02 9.447608e+00 
0.074000 0.125000 1.284506e+00 1.667437e+00 8.726816e-02 9.437822e+00 
0.074000 0.127000 1.294840e+00 1.678202e+00 9.076381e-02 9.426929e+00 
0.074000 0.129000 1.303635e+00 1.687386e+00 9.390290e-02 9.415776e+00 
0.074000 0.131000 1.309060e+00 1.695791e+00 9.697295e-02 9.403863e+00 
0.074000 0.133000 1.310482e+00 1.702167e+00 9.998102e-02 9.391338e+00 
0.074000 0.135000 1.308685e+00 1.706521e+00 1.030134e-01 9.378005e+00 
0.074000 0.137000 1.305213e+00 1.707311e+00 1.059197e-01 9.364226e+00 
0.074000 0.139000 1.302275e+00 1.705635e+00 1.087126e-01 9.350082e+00 
0.074000 0.141000 1.298183e+00 1.700969e+00 1.113166e-01 9.335151e+00 
0.074000 0.143000 1.291329e+00 1.693865e+00 1.136765e-01 9.320359e+00 
0.074000 0.145000 1.282926e+00 1.684802e+00 1.159599e-01 9.304940e+00 
0.074000 0.147000 1.274755e+00 1.674808e+00 1.181706e-01 9.289800e+00 
0.074000 0.149000 1.266415e+00 1.664444e+00 1.205322e-01 9.274198e+00 
0.074000 0.151000 1.257084e+00 1.654681e+00 1.231878e-01 9.258771e+00 
0.074000 0.153000 1.246115e+00 1.646045e+00 1.264225e-01 9.243011e+00 
0.074000 0.155000 1.233554e+00 1.639121e+00 1.304023e-01 9.227373e+00 
0.074000 0.157000 1.219736e+00 1.633821e+00 1.353587e-01 9.211177e+00 
0.074000 0.159000 1.205393e+00 1.630086e+00 1.412514e-01 9.195038e+00 
0.074000 0.161000 1.191207e+00 1.627354e+00 1.482049e-01 9.178150e+00 
0.074000 0.163000 1.178134e+00 1.625167e+00 1.559807e-01 9.161213e+00 
0.074000 0.165000 1.166928e+00 1.622818e+00 1.645952e-01 9.143562e+00 
0.074000 0.167000 1.158578e+00 1.619755e+00 1.737928e-01 9.125659e+00 
0.074000 0.169000 1.153360e+00 1.615226e+00 1.834860e-01 9.107018e+00 
0.074000 0.171000 1.152826e+00 1.608816e+00 1.933927e-01 9.088034e+00 
0.074000 0.173000 1.154357e+00 1.600026e+00 2.034095e-01 9.068429e+00 
0.074000 0.175000 1.159836e+00 1.588662e+00 2.133216e-01 9.048405e+00 
0.074000 0.177000 1.169427e+00 1.574573e+00 2.230402e-01 9.027866e+00 
0.074000 0.179000 1.182038e+00 1.557883e+00 2.324565e-01 9.006852e+00 
0.074000 0.181000 1.196447e+00 1.538762e+00 2.415269e-01 8.985529e+00 
0.074000 0.183000 1.211449e+00 1.517473e+00 2.502439e-01 8.964015e+00 
0.074000 0.185000 1.225852e+00 1.494390e+00 2.586979e-01 8.942415e+00 
0.074000 0.187000 1.237774e+00 1.469687e+00 2.669959e-01 8.920998e+00 
0.074000 0.189000 1.240983e+00 1.443651e+00 2.752926e-01 8.899989e+00 
0.074000 0.191000 1.240889e+00 1.416597e+00 2.837089e-01 8.879548e+00 
0.074000 0.193000 1.240531e+00 1.388915e+00 2.923694e-01 8.859794e+00 
0.074000 0.195000 1.240018e+00 1.360748e+00 3.013640e-01 8.840656e+00 
0.074000 0.197000 1.239526e+00 1.332114e+00 3.107590e-01 8.822122e+00 
0.074000 0.199000 1.239147e+00 1.302909e+00 3.205970e-01 8.804152e+00 
0.074000 0.201000 1.238872e+00 1.272987e+00 3.309204e-01 8.786815e+00 
0.074000 0.203000 1.238675e+00 1.242176e+00 3.417727e-01 8.770266e+00 
0.074000 0.205000 1.238503e+00 1.210299e+00 3.531553e-01 8.754580e+00 
0.074000 0.207000 1.238308e+00 1.177186e+00 3.650540e-01 8.739973e+00 
0.074000 0.209000 1.238024e+00 1.142650e+00 3.773621e-01 8.726414e+00 
0.074000 0.211000 1.237631e+00 1.106560e+00 3.899402e-01 8.714051e+00 
0.074000 0.213000 1.237120e+00 1.068829e+00 4.026033e-01 8.702856e+00 
0.074000 0.215000 1.236515e+00 1.029583e+00 4.151794e-01 8.692950e+00 
0.074000 0.217000 1.235764e+00 9.889413e-01 4.275282e-01 8.684448e+00 
0.074000 0.219000 1.234956e+00 9.472571e-01 4.395247e-01 8.677640e+00 
0.074000 0.221000 1.234188e+00 9.047264e-01 4.510663e-01 8.672745e+00 
0.074000 0.223000 1.233549e+00 8.618751e-01 4.620120e-01 8.669800e+00 
0.074000 0.225000 1.232938e+00 8.186277e-01 4.724203e-01 8.669119e+00 
0.074000 0.227000 1.232518e+00 7.755674e-01 4.820605e-01 8.670411e+00 
0.074000 0.229000 1.232272e+00 7.330695e-01 4.909503e-01 8.673285e+00 
0.074000 0.231000 1.232255e+00 6.912954e-01 4.990567e-01 8.677921e+00 
0.074000 0.233000 1.232432e+00 6.505172e-01 5.063652e-01 8.684453e+00 
0.074000 0.235000 1.232996e+00 6.108604e-01 5.129213e-01 8.692791e+00 
0.074000 0.237000 1.234002e+00 5.723542e-01 5.187760e-01 8.702872e+00 
0.074000 0.239000 1.235439e+00 5.349495e-01 5.239932e-01 8.714511e+00 
0.074000 0.241000 1.237253e+00 4.988960e-01 5.285185e-01 8.727519e+00 
0.074000 0.243000 1.239328e+00 4.648168e-01 5.321823e-01 8.741635e+00 
0.074000 0.245000 1.241545e+00 4.331033e-01 5.348493e-01 8.756706e+00 
0.074000 0.247000 1.243861e+00 4.036471e-01 5.366293e-01 8.772954e+00 
0.074000 0.249000 1.246187e+00 3.760348e-01 5.378734e-01 8.790073e+00 
0.074000 0.251000 1.248388e+00 3.498322e-01 5.388118e-01 8.807899e+00 
0.074000 0.253000 1.250245e+00 3.248169e-01 5.395916e-01 8.826201e+00 
0.074000 0.255000 1.251561e+00 3.008548e-01 5.402282e-01 8.844784e+00 
0.074000 0.257000 1.251796e+00 2.778679e-01 5.406803e-01 8.863376e+00 
0.074000 0.259000 1.251654e+00 2.558468e-01 5.409901e-01 8.882728e+00 
0.074000 0.261000 1.251128e+00 2.349203e-01 5.413479e-01 8.902733e+00 
0.074000 0.263000 1.250311e+00 2.151485e-01 5.416873e-01 8.923366e+00 
0.074000 0.265000 1.249310e+00 1.964951e-01 5.419558e-01 8.944448e+00 
0.074000 0.267000 1.247959e+00 1.789465e-01 5.421007e-01 8.965612e+00 
0.074000 0.269000 1.245921e+00 1.625850e-01 5.420579e-01 8.986928e+00 
0.074000 0.271000 1.242707e+00 1.472995e-01 5.417649e-01 9.008009e+00 
0.074000 0.273000 1.237853e+00 1.331248e-01 5.409828e-01 9.028278e+00 
0.074000 0.275000 1.230988e+00 1.200781e-01 5.396604e-01 9.047330e+00 
0.074000 0.277000 1.221910e+00 1.081139e-01 5.378601e-01 9.065333e+00 
0.074000 0.279000 1.210671e+00 9.717189e-02 5.356545e-01 9.082602e+00 
0.074000 0.281000 1.197641e+00 8.733535e-02 5.330118e-01 9.099257e+00 
0.074000 0.283000 1.183566e+00 7.858623e-02 5.298488e-01 9.115195e+00 
0.074000 0.285000 1.169600e+00 7.102485e-02 5.261392e-01 9.130752e+00 
0.074000 0.287000 1.157048e+00 6.458532e-02 5.218986e-01 9.145937e+00 
0.074000 0.289000 1.146987e+00 5.935879e-02 5.171637e-01 9.161251e+00 
0.074000 0.291000 1.138825e+00 5.536926e-02 5.117936e-01 9.175960e+00 
0.074000 0.293000 1.131358e+00 5.265511e-02 5.057916e-01 9.190622e+00 
0.074000 0.295000 1.124122e+00 5.112687e-02 4.991847e-01 9.204892e+00 
0.074000 0.297000 1.117176e+00 5.072402e-02 4.919557e-01 9.218903e+00 
0.074000 0.299000 1.110529e+00 5.144704e-02 4.840524e-01 9.232192e+00 
0.074000 0.301000 1.104187e+00 5.337104e-02 4.754556e-01 9.244853e+00 
0.074000 0.303000 1.097964e+00 5.646575e-02 4.660331e-01 9.256529e+00 
0.074000 0.305000 1.091650e+00 6.087816e-02 4.556840e-01 9.267289e+00 
0.074000 0.307000 1.085164e+00 6.680883e-02 4.443031e-01 9.276879e+00 
0.074000 0.309000 1.079078e+00 7.446999e-02 4.318396e-01 9.285437e+00 
0.074000 0.311000 1.075326e+00 8.407581e-02 4.182872e-01 9.293005e+00 
0.074000 0.313000 1.075133e+00 9.572102e-02 4.036695e-01 9.299633e+00 
0.074000 0.315000 1.076519e+00 1.094078e-01 3.880771e-01 9.305430e+00 
0.074000 0.317000 1.083165e+00 1.249723e-01 3.717112e-01 9.310804e+00 
0.074000 0.319000 1.097388e+00 1.420242e-01 3.548095e-01 9.315835e+00 
0.074000 0.321000 1.118689e+00 1.601134e-01 3.377047e-01 9.320754e+00 
0.074000 0.323000 1.146377e+00 1.786912e-01 3.207389e-01 9.325492e+00 
0.074000 0.325000 1.179622e+00 1.971442e-01 3.042527e-01 9.330100e+00 
0.074000 0.327000 1.217541e+00 2.149500e-01 2.885310e-01 9.334502e+00 
0.074000 0.329000 1.259332e+00 2.316887e-01 2.737937e-01 9.338712e+00 
0.074000 0.331000 1.304318e+00 2.471744e-01 2.601717e-01 9.342677e+00 
0.074000 0.333000 1.351945e+00 2.613309e-01 2.477193e-01 9.346417e+00 
0.074000 0.335000 1.401762e+00 2.742084e-01 2.364556e-01 9.349935e+00 
0.074000 0.337000 1.453356e+00 2.856612e-01 2.263735e-01 9.353090e+00 
0.074000 0.339000 1.506113e+00 2.952999e-01 2.176347e-01 9.356256e+00 
0.074000 0.341000 1.558527e+00 3.025333e-01 2.103285e-01 9.358886e+00 
0.074000 0.343000 1.607838e+00 3.069666e-01 2.046848e-01 9.361387e+00 
0.074000 0.345000 1.649570e+00 3.086700e-01 2.006643e-01 9.363543e+00 
0.074000 0.347000 1.678235e+00 3.077761e-01 1.981537e-01 9.365553e+00 
0.074000 0.349000 1.688478e+00 3.047548e-01 1.968974e-01 9.367677e+00 
0.074000 0.351000 1.686118e+00 2.995884e-01 1.964831e-01 9.369965e+00 
0.074000 0.353000 1.675736e+00 2.929861e-01 1.964545e-01 9.372328e+00 
0.074000 0.355000 1.661374e+00 2.849143e-01 1.965536e-01 9.374464e+00 
0.074000 0.357000 1.642195e+00 2.757366e-01 1.970498e-01 9.376624e+00 
0.074000 0.359000 1.617417e+00 2.645871e-01 1.981762e-01 9.378336e+00 
0.074000 0.361000 1.586330e+00 2.512062e-01 2.001895e-01 9.380572e+00 
0.074000 0.363000 1.547288e+00 2.348464e-01 2.033107e-01 9.382245e+00 
0.074000 0.365000 1.498966e+00 2.153921e-01 2.075324e-01 9.384548e+00 
0.074000 0.367000 1.440116e+00 1.929627e-01 2.127573e-01 9.386426e+00 
0.074000 0.369000 1.370742e+00 1.685300e-01 2.185161e-01 9.388683e+00 
0.074000 0.371000 1.292275e+00 1.435805e-01 2.242209e-01 9.390638e+00 
0.074000 0.373000 1.209573e+00 1.200855e-01 2.291678e-01 9.392576e+00 
0.074000 0.375000 1.134238e+00 9.974375e-02 2.328011e-01 9.394054e+00 
0.074000 0.377000 1.091984e+00 8.349234e-02 2.349778e-01 9.395635e+00 
0.074000 0.379000 1.089431e+00 7.127506e-02 2.357907e-01 9.396536e+00 
0.074000 0.381000 1.090162e+00 6.137365e-02 2.359404e-01 9.398592e+00 
0.074000 0.383000 1.093929e+00 5.356379e-02 2.355825e-01 9.399227e+00 
0.074000 0.385000 1.106686e+00 4.847048e-02 2.339881e-01 9.401279e+00 
0.074000 0.387000 1.130958e+00 4.760557e-02 2.304568e-01 9.401854e+00 
0.074000 0.389000 1.165512e+00 5.046727e-02 2.247961e-01 9.403905e+00 
0.074000 0.391000 1.205679e+00 5.682638e-02 2.174188e-01 9.404522e+00 
0.074000 0.393000 1.247162e+00 6.512303e-02 2.089017e-01 9.405975e+00 
0.074000 0.395000 1.288556e+00 7.382611e-02 2.002226e-01 9.406792e+00 
0.074000 0.397000 1.326770e+00 8.108238e-02 1.920878e-01 9.407967e+00 
0.074000 0.399000 1.342666e+00 8.594787e-02 1.850298e-01 9.409121e+00 
0.074000 0.401000 1.340682e+00 8.846287e-02 1.789448e-01 9.410227e+00 
0.074000 0.403000 1.325318e+00 8.973832e-02 1.733976e-01 9.411257e+00 
0.074000 0.405000 1.299916e+00 9.141391e-02 1.676724e-01 9.411982e+00 
0.074000 0.407000 1.296038e+00 9.514130e-02 1.610233e-01 9.412511e+00 
0.074000 0.409000 1.312422e+00 1.021577e-01 1.527690e-01 9.412672e+00 
0.074000 0.411000 1.403694e+00 1.123387e-01 1.428154e-01 9.412786e+00 
0.074000 0.413000 1.605660e+00 1.236307e-01 1.319047e-01 9.412830e+00 
0.074000 0.415000 1.846302e+00 1.327111e-01 1.216062e-01 9.413853e+00 
0.074000 0.417000 1.990066e+00 1.370581e-01 1.133569e-01 9.414070e+00 
0.074000 0.419000 1.999955e+00 1.359157e-01 1.079073e-01 9.415580e+00 
0.074000 0.421000 1.989344e+00 1.304716e-01 1.050855e-01 9.415109e+00 
0.074000 0.423000 1.944244e+00 1.225725e-01 1.041397e-01 9.416600e+00 
0.074000 0.425000 1.866355e+00 1.137337e-01 1.041247e-01 9.417291e+00 
0.074000 0.427000 1.769101e+00 1.058978e-01 1.042060e-01 9.418419e+00 
0.074000 0.429000 1.664146e+00 9.834721e-02 1.049600e-01 9.419086e+00 
0.074000 0.431000 1.562810e+00 9.088976e-02 1.065109e-01 9.419105e+00 
0.074000 0.433000 1.476781e+00 8.330037e-02 1.088060e-01 9.420083e+00 
0.074000 0.435000 1.418949e+00 7.590334e-02 1.117157e-01 9.420442e+00 
0.074000 0.437000 1.402969e+00 6.901772e-02 1.147493e-01 9.421243e+00 
0.074000 0.439000 1.404414e+00 6.330693e-02 1.175835e-01 9.422114e+00 
0.074000 0.441000 1.409752e+00 5.904309e-02 1.198120e-01 9.422924e+00 
0.074000 0.443000 1.416526e+00 5.592148e-02 1.213548e-01 9.424280e+00 
0.074000 0.445000 1.425747e+00 5.432508e-02 1.222955e-01 9.425303e+00 
0.074000 0.447000 1.439198e+00 5.314959e-02 1.226472e-01 9.425876e+00 
0.074000 0.449000 1.458459e+00 5.255420e-02 1.229283e-01 9.428897e+00 
0.074000 0.451000 1.484452e+00 5.224667e-02 1.229458e-01 9.428528e+00 
0.074000 0.453000 1.519453e+00 5.241717e-02 1.222498e-01 9.431664e+00 
0.074000 0.455000 1.563501e+00 5.336167e-02 1.210849e-01 9.433211e+00 
0.074000 0.457000 1.617070e+00 5.547207e-02 1.189516e-01 9.434776e+00 
0.074000 0.459000 1.679079e+00 5.838979e-02 1.158490e-01 9.437650e+00 
0.074000 0.461000 1.746872e+00 6.254787e-02 1.117878e-01 9.439200e+00 
0.074000 0.463000 1.817235e+00 6.730062e-02 1.068573e-01 9.442306e+00 
0.074000 0.465000 1.885849e+00 7.274754e-02 1.013182e-01 9.444054e+00 
0.074000 0.467000 1.949532e+00 7.828478e-02 9.535746e-02 9.447013e+00 
0.074000 0.469000 2.004622e+00 8.375869e-02 8.933818e-02 9.448907e+00 
0.074000 0.471000 2.045745e+00 8.862210e-02 8.352845e-02 9.451684e+00 
0.074000 0.473000 2.061736e+00 9.261808e-02 7.824334e-02 9.453613e+00 
0.074000 0.475000 2.062231e+00 9.547326e-02 7.365707e-02 9.456192e+00 
0.074000 0.477000 2.061852e+00 9.708454e-02 6.992775e-02 9.458213e+00 
0.074000 0.479000 2.061493e+00 9.755900e-02 6.704532e-02 9.460609e+00 
0.074000 0.481000 2.060905e+00 9.691729e-02 6.500686e-02 9.462766e+00 
0.074000 0.483000 2.059801e+00 9.547051e-02 6.369709e-02 9.465172e+00 
0.074000 0.485000 2.057402e+00 9.345174e-02 6.298850e-02 9.467419e+00 
0.074000 0.487000 2.052123e+00 9.118506e-02 6.267853e-02 9.469444e+00 
